elevator_id,predicted_outcome,confidence,risk_score,risk_level,model_version,prediction_date,prob_all_orders_resolved,prob_complete,prob_dc_follow_up,prob_fail_initial,prob_follow_up,prob_follow_up_initial,prob_follow_up_major,prob_follow_up_sub_major,prob_other,prob_passed,prob_passed_major,prob_shutdown,prob_unable_to_inspect
EL-00063692,All Orders Resolved,0.3147,0.2492,low,v4.1,2026-06-04,0.3147,0.0981,0.0748,0.0,0.2492,0.0,0.0011,0.0055,0.0095,0.2054,0.0039,0.0339,0.0038
EL-00063774,Passed,0.4805,0.2156,low,v4.1,2026-06-04,0.0121,0.1604,0.0893,0.0002,0.2156,0.0002,0.0025,0.0003,0.0144,0.4805,0.0027,0.0166,0.0053
EL-00064362,Follow up,0.5271,0.5271,medium,v4.1,2026-06-04,0.0436,0.0058,0.0654,0.0,0.5271,0.0,0.0045,0.0005,0.0059,0.2583,0.0011,0.0872,0.0005
EL-00016899,All Orders Resolved,0.3946,0.2927,low,v4.1,2026-06-04,0.3946,0.1155,0.1529,0.0,0.2927,0.0001,0.0025,0.0034,0.0089,0.0081,0.0051,0.0115,0.0045
EL-64490835,Follow up,0.3317,0.3317,low,v4.1,2026-06-04,0.2068,0.0236,0.0766,0.0,0.3317,0.0,0.0013,0.0026,0.0035,0.3207,0.0008,0.0246,0.0077
EL-00022504,Follow up,0.4225,0.4225,medium,v4.1,2026-06-04,0.2574,0.0317,0.0939,0.0,0.4225,0.0,0.0263,0.0021,0.0058,0.1277,0.01,0.02,0.0026
EL-00017234,DC Follow up,0.5362,0.2772,low,v4.1,2026-06-04,0.0312,0.0196,0.5362,0.0,0.2772,0.0,0.0562,0.012,0.0045,0.0014,0.0008,0.0605,0.0004
EL-00064790,Follow up,0.4428,0.4428,medium,v4.1,2026-06-04,0.3,0.0122,0.093,0.0,0.4428,0.0,0.0009,0.0027,0.0085,0.0976,0.0007,0.0397,0.0019
EL-00020886,Complete,0.4359,0.0564,low,v4.1,2026-06-04,0.0287,0.4359,0.1059,0.0,0.0564,0.0,0.3475,0.0002,0.0009,0.0004,0.0011,0.0227,0.0002
EL-00036601,All Orders Resolved,0.511,0.3329,low,v4.1,2026-06-04,0.511,0.0138,0.1063,0.0,0.3329,0.0,0.0001,0.0008,0.0036,0.0092,0.0004,0.0167,0.0051
